Label,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5
FungalDiseasesSaprolegniasis,70.73277946555893,3.7107694215388434,0.6248845411613771,0.01010655837419307,44023188431.10388,0.01010655837419307
FungalDiseasesSaprolegniasis,61.96602393204787,4.378820757641515,0.394688862223805,0.0008847808631199135,972789902966.5858,0.0008847808631199135
ParasiticDiseases,139.1432202864406,7.34744869489739,0.2770187965604104,0.00028120125680390244,4941726648510.187,0.00028120125680390244
HealthyFish,87.36475698284703,6.035110297814153,0.29713273043799415,0.00046342471010791576,1238583959949.788,0.00046342471010791576
BacterialRedDisease,254.5673011346023,10.570525141050283,0.25114049315570464,0.00030957009027912283,6621021932794.229,0.00030957009027912283
BacterialRedDisease,28.674998491825693,2.423595889722295,0.6429254440304423,0.10734495025254094,30516161566.394573,0.10734495025254094
HealthyFish,590.6267771320558,9.051076836453579,0.5656326171332,0.11292848049636615,23284340067.294575,0.11292848049636615
BacterialRedDisease,40.44491288982578,3.7965155930311867,0.41522037270871204,0.0013580329721264563,1197935820506.4844,0.0013580329721264563
BacterialDiseasesAeromoniasis,403.75175150350304,8.660549321098642,0.5119791069464597,0.1272485678457624,22738334902.299667,0.1272485678457624
HealthyFish,97.02006877274829,5.538357899817008,0.4494853493086446,0.0026227766511625872,526636894703.3093,0.0026227766511625872
BacterialRedDisease,235.87103974207952,9.221030442060885,0.31647104566079975,0.01168424991695293,189888564858.81415,0.01168424991695293
ParasiticDiseases,118.43021886043773,7.253828507657017,0.2706895065040723,0.00043287841551193046,3143776403818.3174,0.00043287841551193046
ParasiticDiseases,198.46326492652992,7.666687333374668,0.34692961117091353,0.0007707443029741289,1308697793415.9204,0.0007707443029741289
BacterialRedDisease,219.68603137206279,8.668237336474673,0.27291067423212967,0.0005016709146816521,3101642719978.034,0.0005016709146816521
BacterialGillDisease,263.2300824601649,8.69700539401079,0.38088321477727555,0.002067169240668694,1194204084151.2239,0.002067169240668694
BacterialGillDisease,134.73036146072292,6.329220658441318,0.38983823662368994,0.0010387951831765778,1608510000999.6023,0.0010387951831765778
ParasiticDiseases,103.5493210986422,6.006014012028024,0.36608794610721473,0.004697621274466306,109739949348.67746,0.004697621274466306
BacterialGillDisease,126.4266228532457,6.608407216814434,0.34526087115051685,0.0009971029924079815,2294257550159.7373,0.0009971029924079815
BacterialGillDisease,259.4549659152607,9.865390416055016,0.24158989955370958,0.00021540425431524075,7079039501841.698,0.00021540425431524075
BacterialDiseasesAeromoniasis,56.48620497240996,3.541447082894166,0.5505804525476595,0.005965446737763089,270261309077.95068,0.005965446737763089
ParasiticDiseases,102.00967242454101,6.300850610307869,0.32675829160558306,0.0021734948345528957,315815110919.4388,0.0021734948345528957
HealthyFish,81.14261296225543,5.557582094954654,0.3256394669699975,0.0004860266511855352,1636555216025.511,0.0004860266511855352
BacterialRedDisease,166.41769483538968,4.590427180854362,0.7254725663267568,0.38224196592233456,9510552297.31147,0.38224196592233456
ParasiticDiseases,125.06348812697627,7.181412362824726,0.2620507534251945,0.0004293726734889765,2922581523274.8086,0.0004293726734889765
ParasiticDiseases,137.0810341620683,7.360406720813442,0.3696964604067023,0.02100328870507081,81808687899.76187,0.02100328870507081
BacterialGillDisease,121.1512183024366,6.400892801785604,0.3830470211574118,0.002486689702748864,608971149159.6653,0.002486689702748864
